id,label,true,prob
melanocytic_nevus/B591a.png,melanocytic_nevus,9,9
melanocytic_nevus/259_045600HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/B91c.png,melanocytic_nevus,9,9
melanocytic_nevus/D176b.png,melanocytic_nevus,9,9
melanocytic_nevus/16_010423HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/134_011535HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/486_012323HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/25_005793HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/B350c.png,melanocytic_nevus,9,9
melanocytic_nevus/P365e.png,melanocytic_nevus,9,9
melanocytic_nevus/269_005719HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/A123.png,melanocytic_nevus,9,9
melanocytic_nevus/489_014783HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/305_005899HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/5_446dermal-nevus.jpg,melanocytic_nevus,9,5
melanocytic_nevus/562_010757HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/335_010838HB.JPG,melanocytic_nevus,9,5
melanocytic_nevus/314_005999HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/P238.png,melanocytic_nevus,9,9
melanocytic_nevus/574_011347HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/597_011371HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/175_011693HB.JPG,melanocytic_nevus,9,2
melanocytic_nevus/207_012057HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/294_005797HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/540_010407HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/329_010221HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/458_011763HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/480_012036HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/B277.png,melanocytic_nevus,9,9
melanocytic_nevus/116_011213HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/2246055.jpg,melanocytic_nevus,9,9
melanocytic_nevus/594_011018HB.JPG,melanocytic_nevus,9,2
melanocytic_nevus/B350d.png,melanocytic_nevus,9,9
melanocytic_nevus/89_010801HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/P505b.png,melanocytic_nevus,9,9
melanocytic_nevus/D626.png,melanocytic_nevus,9,9
melanocytic_nevus/P407b.png,melanocytic_nevus,9,9
melanocytic_nevus/P92.png,melanocytic_nevus,9,9
melanocytic_nevus/D427b.png,melanocytic_nevus,9,2
melanocytic_nevus/B275b.png,melanocytic_nevus,9,9
melanocytic_nevus/142_011576HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/567_010797HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/322_010132HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/211_012077HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/619_011978HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/445_011605HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/539_010405HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/276_045979VB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/P58.png,melanocytic_nevus,9,9
melanocytic_nevus/D249b.png,melanocytic_nevus,9,2
melanocytic_nevus/B429b.png,melanocytic_nevus,9,9
melanocytic_nevus/210_012075HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/D726c.png,melanocytic_nevus,9,9
melanocytic_nevus/180_011782HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/221_012605HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/27_010248VB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/B361a.png,melanocytic_nevus,9,9
melanocytic_nevus/616_011644HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/D339.png,melanocytic_nevus,9,9
melanocytic_nevus/192_005701HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/365_011051HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/B379b.png,melanocytic_nevus,9,9
melanocytic_nevus/D107.png,melanocytic_nevus,9,2
melanocytic_nevus/444_005900HB.JPG,melanocytic_nevus,9,2
melanocytic_nevus/P249a.png,melanocytic_nevus,9,9
melanocytic_nevus/110_010895HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/440_011554HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/D671.png,melanocytic_nevus,9,2
melanocytic_nevus/527_010291HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/555_010660HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/P477.png,melanocytic_nevus,9,9
melanocytic_nevus/415295.jpg,melanocytic_nevus,9,9
melanocytic_nevus/332_010814HB.JPG,melanocytic_nevus,9,2
melanocytic_nevus/412184.jpg,melanocytic_nevus,9,9
melanocytic_nevus/B355a.png,melanocytic_nevus,9,9
melanocytic_nevus/17_010581HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/65_010668HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/57_010642HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/270_045661HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/330_010241HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/120_011422HB.JPG,melanocytic_nevus,9,6
melanocytic_nevus/P45b.png,melanocytic_nevus,9,9
melanocytic_nevus/515125.jpg,melanocytic_nevus,9,9
melanocytic_nevus/278_046400HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/D239b.png,melanocytic_nevus,9,9
melanocytic_nevus/614_011153HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/359_011019HB.JPG,melanocytic_nevus,9,2
melanocytic_nevus/522_010275HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/336_010839HB.JPG,melanocytic_nevus,9,2
melanocytic_nevus/556_010699HB.JPG,melanocytic_nevus,9,5
melanocytic_nevus/P341a.png,melanocytic_nevus,9,9
melanocytic_nevus/D651.png,melanocytic_nevus,9,9
melanocytic_nevus/179_011772HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/358_005643HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/169_011654HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/297_005578HB.JPG,melanocytic_nevus,9,5
melanocytic_nevus/338_010875HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/D354b.png,melanocytic_nevus,9,9
melanocytic_nevus/451_011675HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/515_010193HB.JPG,melanocytic_nevus,9,5
melanocytic_nevus/328_010202VB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/B561.png,melanocytic_nevus,9,9
melanocytic_nevus/75_010726HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/D463.png,melanocytic_nevus,9,9
melanocytic_nevus/586_005653HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/P30b.png,melanocytic_nevus,9,9
melanocytic_nevus/266_045654HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/21821.jpg,melanocytic_nevus,9,9
melanocytic_nevus/598_011493HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/P103a.png,melanocytic_nevus,9,9
melanocytic_nevus/P373a.png,melanocytic_nevus,9,9
melanocytic_nevus/B293d.png,melanocytic_nevus,9,9
melanocytic_nevus/B676a.png,melanocytic_nevus,9,9
melanocytic_nevus/94_010817HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/P359b.png,melanocytic_nevus,9,9
melanocytic_nevus/321466.jpg,melanocytic_nevus,9,6
melanocytic_nevus/P404d.png,melanocytic_nevus,9,9
melanocytic_nevus/28_010249VB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/46_010549HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/A8a.png,melanocytic_nevus,9,9
melanocytic_nevus/D262a.png,melanocytic_nevus,9,11
melanocytic_nevus/379_011128HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/D169b.png,melanocytic_nevus,9,7
melanocytic_nevus/9_460Nevus_dermal.jpg,melanocytic_nevus,9,5
melanocytic_nevus/A97.png,melanocytic_nevus,9,9
melanocytic_nevus/P376a.png,melanocytic_nevus,9,7
melanocytic_nevus/P365f.png,melanocytic_nevus,9,9
melanocytic_nevus/D724.png,melanocytic_nevus,9,9
melanocytic_nevus/B292.png,melanocytic_nevus,9,2
melanocytic_nevus/B706a.png,melanocytic_nevus,9,9
melanocytic_nevus/P306b.png,melanocytic_nevus,9,9
melanocytic_nevus/426_005859HB.JPG,melanocytic_nevus,9,9
melanocytic_nevus/P144.png,melanocytic_nevus,9,9
melanocytic_nevus/250_005714HB.JPG,melanocytic_nevus,9,9
intrapithelial_carcinoma/D694.png,intrapithelial_carcinoma,10,8
intrapithelial_carcinoma/B395.png,intrapithelial_carcinoma,10,10
intrapithelial_carcinoma/A107.png,intrapithelial_carcinoma,10,10
intrapithelial_carcinoma/C232.png,intrapithelial_carcinoma,10,7
intrapithelial_carcinoma/D583.png,intrapithelial_carcinoma,10,10
intrapithelial_carcinoma/B248.png,intrapithelial_carcinoma,10,6
intrapithelial_carcinoma/A132.png,intrapithelial_carcinoma,10,5
intrapithelial_carcinoma/P100.png,intrapithelial_carcinoma,10,10
intrapithelial_carcinoma/B636a.png,intrapithelial_carcinoma,10,10
intrapithelial_carcinoma/D187b.png,intrapithelial_carcinoma,10,2
intrapithelial_carcinoma/A26.png,intrapithelial_carcinoma,10,10
intrapithelial_carcinoma/D710.png,intrapithelial_carcinoma,10,5
intrapithelial_carcinoma/G40a.png,intrapithelial_carcinoma,10,10
intrapithelial_carcinoma/B490.png,intrapithelial_carcinoma,10,7
squamous_cell_carcinoma/P122.png,squamous_cell_carcinoma,11,9
squamous_cell_carcinoma/B217b.png,squamous_cell_carcinoma,11,11
squamous_cell_carcinoma/B180.png,squamous_cell_carcinoma,11,3
squamous_cell_carcinoma/P246.png,squamous_cell_carcinoma,11,9
squamous_cell_carcinoma/D325.png,squamous_cell_carcinoma,11,11
squamous_cell_carcinoma/D234.png,squamous_cell_carcinoma,11,11
squamous_cell_carcinoma/P514.png,squamous_cell_carcinoma,11,5
squamous_cell_carcinoma/B109.png,squamous_cell_carcinoma,11,11
squamous_cell_carcinoma/D251.png,squamous_cell_carcinoma,11,5
squamous_cell_carcinoma/A69.png,squamous_cell_carcinoma,11,11
squamous_cell_carcinoma/B372.png,squamous_cell_carcinoma,11,11
squamous_cell_carcinoma/P52.png,squamous_cell_carcinoma,11,5
squamous_cell_carcinoma/B488.png,squamous_cell_carcinoma,11,11
squamous_cell_carcinoma/A64.png,squamous_cell_carcinoma,11,11
squamous_cell_carcinoma/B373.png,squamous_cell_carcinoma,11,11
squamous_cell_carcinoma/P169.png,squamous_cell_carcinoma,11,5
