id,label,true,prob
basalcellcarcinoma/basalcellcaricinoma_original_d7d95e95-4796-4c45-bd40-4bd41f8207be.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/1482_001165HB.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_926c2d70-bfff-4bc8-adcf-60dde0b8f93a.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_b5c84c9d-025a-4e9c-8ed9-70c9d5cea57d.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_abdd2626-9112-418f-a145-c8ee36bbcead.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/1001_001987HB.JPG,basalcellcarcinoma,0,1
basalcellcarcinoma/basalcellcaricinoma_original_6e675cf8-4b44-40b5-b240-b993158da632.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_acbb7c48-c1d8-4347-962c-c7a362296857.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_e662a725-99eb-45d8-9f03-6d5e8cf5ea97.jpg,basalcellcarcinoma,0,5
basalcellcarcinoma/basalcellcaricinoma_original_a0ec1f38-a2e6-4d59-a008-2cf9141de838.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_c62af33d-d581-45e3-9855-f33fa5950c39.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_ed0729e4-6647-4c68-be9c-ae948fa3b49f.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_22405314-3b98-436d-abe8-b50c1898a9f7.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_61c4f3a3-fa55-4c53-bffb-26203f8f559c.jpg,basalcellcarcinoma,0,4
basalcellcarcinoma/basalcellcaricinoma_original_bf372f9f-dc22-4c1a-bb3f-0e893bf21d50.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_dc942323-240d-4c05-8d15-f1173d3161a1.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_92b535cf-d603-4519-b831-c42e6858d467.jpg,basalcellcarcinoma,0,4
basalcellcarcinoma/basalcellcaricinoma_original_8627a3d3-54c7-464c-b751-bde1a14f8950.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_b2f7a7af-36b5-4e04-995b-76052dd7d8ac.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_c7625dd2-9c54-4beb-8bce-4a9699c24f4b.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_ab84c81d-0ea8-4fb7-9838-1571470e679c.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_6f0f2c72-5fcd-415d-adff-f971380e4b90.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_b736ae56-b4f3-426b-8bd2-dc5d938f9e30.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_f6907abd-aca0-4104-a776-6c31399bb73b.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_da848c39-4997-46c5-ad72-775facc97a1e.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_cc1378cd-006b-421c-aa91-9135f1c6f92a.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_ea6b4d05-80e8-4bf3-a9c8-958f1214ab4e.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_f039232f-7d9f-478a-a371-6b60e46ef07d.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_f97a4e24-c563-466d-814e-604a1d201438.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_bf9a4e21-a7a8-4f2c-8819-82b203845521.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_ccd275f0-2f11-41b3-aa4b-3272e4466bb1.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_a392f91a-d711-43c4-a225-826f9113d0c8.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_122951db-6521-4db8-96e8-5bed29da899d.jpg,basalcellcarcinoma,0,3
basalcellcarcinoma/basalcellcaricinoma_original_8fcc38ce-36aa-4ad5-8b0e-bd62a3a1ee6b.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_3b981c39-e718-4796-b5cb-fc30c387cb73.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_7260ff3c-c519-469f-a056-94e1fd5707f4.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_79c2664a-8e6b-496e-b9fb-616d35cc02c0.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_3df174ca-a3f7-4c5e-894a-230e4287dddc.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_9b397055-c0fb-47a1-a968-b8f50b33a6b0.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_bbf11752-b620-4cf5-af07-b85600f40015.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_e92889d8-440e-4875-b252-926bcb0c2d0b.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_9978ace4-06e1-4b46-9b66-626ae498c559.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_97f7991b-54b6-4386-898a-264b2aeb08a4.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_6aa2d38a-4398-47b3-a300-6b19fad3b363.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_ef1f9599-b35a-4f3f-9989-0e805a085c2f.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_158c2c48-0d72-4d25-9cc7-a5e9370ed016.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_b13771da-891d-4f32-8531-2a7e02810d51.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_cf73f34d-3b0e-44c3-bbdd-9db5be9386a1.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_38c51cdc-9a48-4dcb-b827-8e2d66c39bee.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_701ae921-8263-4b4c-884d-045780048202.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_26eaa64b-e645-4006-81d1-82749cc03938.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_22f7df50-800f-4937-94b6-b5de39fa89c8.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_59c68108-4d82-4333-9e32-425626e2b6c2.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_3d777b00-57ce-458d-bbc3-c5c5eefb121b.jpg,basalcellcarcinoma,0,4
basalcellcarcinoma/basalcellcaricinoma_original_e05069af-2482-4daa-a094-359b399244a6.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_4cafce99-f35f-452b-be00-9c5236dee1de.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/206_002376HB.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_055bc2da-64f0-456a-b138-cc9cf7201c58.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_c03c8c77-a387-4168-933d-8df3301d8341.jpg,basalcellcarcinoma,0,3
basalcellcarcinoma/basalcellcaricinoma_original_e642882e-732c-452b-b1aa-44f274c1540c.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_7a900f3d-6c83-4c12-94b0-4d47c71efdf2.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_15ea4e03-8f1d-428a-8c8f-cbd9ec33e225.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_6ce55101-ad75-4ce6-8ed5-d8e15c8e741a.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_4f37f7f9-aecf-4357-ba99-961ebca9fc75.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_598cd38f-8e39-4b70-af92-ab948764ab76.jpg,basalcellcarcinoma,0,4
basalcellcarcinoma/basalcellcaricinoma_original_2f38df2e-8646-488e-9347-370761fd53ca.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_8241eec4-3fb0-4bb3-a356-ecb843f464d9.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_60d1da58-42a2-4722-b38b-57db9d2345ff.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_68d79dee-a225-4c48-8b06-d1fcecde3efd.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_b41d4955-7cbb-4340-89ac-658890b942b4.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_2180dbb5-db0c-4a35-afcc-e57288e53c62.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/1345_002993HB.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_7ac27836-f117-484a-925c-ecf5a0101409.jpg,basalcellcarcinoma,0,3
basalcellcarcinoma/basalcellcaricinoma_original_07733c39-db88-4f53-9d61-8d49c6912ce1.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_9ba8b3a8-ab87-4b49-a1e8-cff1427bb01a.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_98e420cd-53a1-4d30-ab21-233e37b62184.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_df803224-c358-4bf3-95b6-a39583dde258.jpg,basalcellcarcinoma,0,3
basalcellcarcinoma/basalcellcaricinoma_original_55d6f58d-4aa1-4520-955d-239cc4904850.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_4b99ab7e-a467-4371-b076-3f70dd99c2fd.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_ff717ccd-8f5f-436a-9da3-cd37c45d955e.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_6f80a87d-3a83-492e-87d9-b80aeba7c2c7.jpg,basalcellcarcinoma,0,4
basalcellcarcinoma/basalcellcaricinoma_original_16991993-c225-4d21-a22e-cce49548a4af.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/470_003480VB.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_50274d63-eae4-43f1-a7d9-0078645fee00.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_2a50f640-6d0c-429b-8fb0-b23082875d3d.jpg,basalcellcarcinoma,0,3
basalcellcarcinoma/basalcellcaricinoma_original_994dc103-db3f-4c49-ba03-5b3da3361884.jpg,basalcellcarcinoma,0,3
basalcellcarcinoma/basalcellcaricinoma_original_f29f2d46-6c17-49d6-8987-9bffeb90f75b.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_0c5df79c-a0c7-4d52-a2fe-8f27a02ec05a.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_ea38a3ec-0b7c-4360-8f9b-621fbd960113.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_750c1124-c35d-4de8-8e01-d4078dd9b58e.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_e252ce5d-efd5-4e65-be41-2d05e9fdcc7c.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_d6687295-14ae-41b5-ad45-05f8dfa18b7a.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_4ebe9d37-170f-43e1-ae41-f5a55dc70499.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_97279455-609c-4988-a6a4-97b269fe4a2f.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/702_000424HB.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_ac11564b-a9be-4a4b-bf82-fa8a414705ea.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_86d0d551-806d-4f36-b47b-6eca22bbc090.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_a9d624a1-cba1-456b-8ba2-bfe35c672b6f.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_04833bb3-8725-4e4d-ae7e-0c85f99b9620.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_fa6c7fb1-fd46-4d0f-b9e0-d860422c2d8d.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_009ba6ae-2a64-42b0-ae0f-bd0d24056619.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_73c7dd7c-628f-49d0-a8de-0081d5363ef3.jpg,basalcellcarcinoma,0,2
basalcellcarcinoma/basalcellcaricinoma_original_099fbdce-47b9-41ba-92a4-0463e639ce26.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_5113b7bd-e80f-4287-bc97-0e642ed05bd8.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_1475129d-6be1-49b3-87b3-8e1d814aadc2.jpg,basalcellcarcinoma,0,2
basalcellcarcinoma/basalcellcaricinoma_original_0e495a73-27e4-4fc3-b1ce-52376d188939.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_4151a045-0e02-48f2-9ae1-e52f8dbae79c.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_62394399-e64a-47ea-affd-22a81f75672f.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_189bb71b-7295-43cb-ab73-4495316e1664.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_8f02930f-f5ac-4bb4-bf6a-b1eec5016c16.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_4338e27f-96eb-43c3-93b9-bbd75f9cceb5.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_6685ee65-2690-4a16-bc1a-5198d0b02263.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_ee144476-2c95-4c1d-8ae5-8629fac8f4da.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_e5804b5a-e763-41b3-88e6-ed7b3c3a00d0.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_f4a600e9-55de-4b0f-a87d-c9652145e6cf.jpg,basalcellcarcinoma,0,3
basalcellcarcinoma/basalcellcaricinoma_original_a51dbd8c-4426-475f-9c0a-aba0bd29af04.jpg,basalcellcarcinoma,0,3
basalcellcarcinoma/basalcellcaricinoma_original_df641608-da31-4dc0-a84a-fc50a7244f8b.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_ebb30abf-e540-4e5e-ab90-c14f8e936306.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_29aa4acb-abd2-4c94-9253-d62913bf4363.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_5032b21e-49fa-4042-968f-5451b331fd54.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_eb67010b-ca23-4c87-87c8-1e52b0c9c0d7.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_d3582917-c077-4b3d-9014-679ba57fef0b.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_1020764d-9cf4-4231-9dfb-50f3968a4f09.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_29ff37e8-1b94-4077-b430-7fa0e0f56e97.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_da56fbd5-fae4-46e3-b830-6f135432ed49.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_9913785d-fac6-4b1c-9c71-8b67db849f96.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_57331388-4e36-4f29-95d2-c5cfaa457e03.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_1f77342a-1e5b-4e52-86ac-5d212796560e.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_91573f04-c95c-470a-a086-d11d19bd8227.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_c36cc94b-1015-4fe1-bfdb-7e5aaff56f27.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_85b85d78-3d95-425e-b069-09a1d148cdc0.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_e7ffc5ed-e843-48f1-9453-1b37059b62fb.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_71679a62-db0c-4fad-aa9c-fbbb5667822a.jpg,basalcellcarcinoma,0,4
basalcellcarcinoma/basalcellcaricinoma_original_d1b68d34-c81e-4a1b-9049-9ae5dd2427c6.jpg,basalcellcarcinoma,0,4
basalcellcarcinoma/basalcellcaricinoma_original_9a1d88f3-c43d-4e5b-8f71-c1b60955d084.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_9b77baac-24ed-4e71-8838-2da858485b3a.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_debf99bb-33de-4389-8c8e-9553877295d5.jpg,basalcellcarcinoma,0,1
basalcellcarcinoma/basalcellcaricinoma_original_032d5fa4-cd46-4c83-aef7-ea29209e0037.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_19a491ec-01ec-430b-864f-08e6ed0396a0.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_0db9a09d-8711-40f7-a5e7-27584ac34369.jpg,basalcellcarcinoma,0,3
basalcellcarcinoma/basalcellcaricinoma_original_bc75a19a-eea8-4a50-b188-f9ca11df9c70.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_6b8c5b3d-d290-40c6-87ff-96bb390884c5.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_be211cb9-2920-4731-8e26-9712614d19fc.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_fffee76d-9c08-44c9-87b4-3d897ea37f62.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_61c1c99a-5ea0-4a5a-9b34-00a11a751568.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_46d22e7e-de2f-4910-af64-ceef82044d78.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_2b44fb6b-56fb-4871-ba93-4971621950c5.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_e9d168fc-63df-4f4a-853f-875874e78d4f.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_07a33b39-f244-4050-be91-4c5ee08cd52b.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_5d3a7868-6be9-49ec-ac49-f0a672d5fff3.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_6aaa9c9b-63b6-4099-9bfa-a943152354a6.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_145d16de-2137-47c9-97d7-c6961cad14b7.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_369f3538-e1fc-4b76-b8de-21f887aa9d9c.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_71ce84c2-7e13-4968-afa4-549f3c57ba54.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_c5fe0543-5347-4e50-a18f-e9d2cd894400.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_776591f1-8784-4e29-8f60-4dcfcbcad0f7.jpg,basalcellcarcinoma,0,4
basalcellcarcinoma/basalcellcaricinoma_original_d89ecc84-1e18-4e15-a015-b9a84c43b420.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_18a0e2fc-238e-4b4a-9530-2d1c5adcfff4.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/1352_000627HB.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/1315_003705HB.JPG,basalcellcarcinoma,0,4
basalcellcarcinoma/basalcellcaricinoma_original_ee15ce76-1178-4db1-9a17-e36cb8fa2f94.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_2554f20b-26c5-4e87-9d24-207b37ff9f18.jpg,basalcellcarcinoma,0,1
basalcellcarcinoma/basalcellcaricinoma_original_a81137c2-4744-4d40-a7ef-b6d9c876f716.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_338a2429-ae09-4c9b-aeaf-fa3c52a77c0a.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_37146148-f812-44a5-ba2b-6b851ff2e087.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_8d60ea5b-de1a-4559-9c72-8c28e5e2233e.jpg,basalcellcarcinoma,0,5
basalcellcarcinoma/basalcellcaricinoma_original_63314983-9646-4c4c-be06-26c922b7a286.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_65eaee25-2d41-458f-b504-3dca5f2c8bfa.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_21bae458-727f-45ca-bdea-7afb87ad3c24.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_bf033c68-42fb-4873-83dc-e7d916519ce7.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_fab00ef4-45b1-4b8e-921a-6368a77b80a0.jpg,basalcellcarcinoma,0,3
basalcellcarcinoma/basalcellcaricinoma_original_49c91259-567c-43cc-aaeb-99defef8514c.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_4ccf366d-1923-4d2b-8c72-eee8eb63d1e5.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_501c523c-531d-4e67-a48b-904804d2058a.jpg,basalcellcarcinoma,0,2
basalcellcarcinoma/basalcellcaricinoma_original_494a07a9-5aa5-4f2c-8274-2ece650fa5b0.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_dbff6178-cea3-4843-a5b2-ee4ccf0dcd5e.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_01042818-6651-4127-8051-81cd18d60931.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_fb81585b-1edf-4c70-b953-49a3b53ac154.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_757e459f-125a-4ff5-b0fd-94c8e105cb85.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/288_002716HB.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_85115d91-626d-4a31-8321-10d53a2ac1bb.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_e44e9a78-9975-4017-8b7b-a9e03764a13a.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_e458428d-a971-48d9-b870-c2b714dccd22.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_dfdf1843-1316-4d0c-a2a5-80b87d873a37.jpg,basalcellcarcinoma,0,3
basalcellcarcinoma/basalcellcaricinoma_original_77d3e2a1-a941-4023-85ed-009c3c338502.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_137688b8-f18f-4a7d-8dc9-f18ee477369d.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_df963a4e-b695-4b00-b696-85f1786cba4f.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_fdbb5949-50d0-4f60-b8d1-bcaf15201c8a.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_4d82b93c-3f10-4658-acae-c7f63e4c9620.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_29e84aa7-0a31-418b-b902-778674e67968.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_a75a36e7-d2a8-490f-a597-929dfe5012fb.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_851ef940-1de4-4db8-9e5d-cb1b1b41ceb7.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_3ac6401a-aa8b-49cd-a720-2b185d6093b3.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_e29cdef9-e870-4b1e-b288-44c97da301c0.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_d0302dee-9b2d-428a-a745-461d8d711689.jpg,basalcellcarcinoma,0,4
basalcellcarcinoma/basalcellcaricinoma_original_15f633be-9373-4e75-bbae-929bf04a2cde.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_f40ca3f8-4aa2-4365-8bc1-728a84b033ef.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_515a18b5-0d46-47a6-9405-d094f8d9880d.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_fcb3ac29-b867-4a78-a3bf-c675debf069f.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_85ba53e0-a379-4fe6-aebe-c03a8fcdf58f.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_728e9ab7-e155-42c1-bee7-20d4f55e6ba2.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_c6ca91ac-b034-4cdf-af13-219f00a514d7.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_4a5b9377-cac6-4ca8-b8fd-39fbc37a95bc.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_72290119-95db-47e1-8acb-cd14c91d928c.jpg,basalcellcarcinoma,0,0
